index,Date,Text,Category
692,2019-07-11,Foreign Affairs PS @AmbMKamau held bilateral talks with visiting non Resident High Commissioner of Singapore to Kenya H.E Yatiman Bin Yusof. They discussed bilateral issues of mutual interest between the two Countries.,UNRELATED
693,2019-07-09,"Foreign Affairs PS @AmbMKamau held talks with Director Igad's Early Warning and Response Mechanism (CEWARN) Camlus Omogo who briefed on the upcoming 14th Committee of Permanent Secretaries (CPS) meeting in Addis Ababa, Ethiopia to review progress on violent conflict prevention",UNRELATED
694,2019-07-05,"Kenya's rep to Cuba Amb Anthony Mwaniki Muchiri, tuesday in Kingston, presented his Letters of Credence to H.E. the Most Hon. Sir Patrick Allen, ON, GCMG, CD, KSt.J, Governor General of Jamaica accrediting him as the first Kenyan High Commissioner to Jamaica w/ residence in Cuba",UNRELATED
695,2019-07-03,"Amb Johnson Weru, and the China Delegation led by Vice Chairman, Deputy Secretary of Party Leadership Group Mr. Liu Xuepu paid a courtesy visit to the City County of Nairobi to discuss establishment of city partnership in environment, waste management, transport and Health.",UNRELATED
696,2019-07-02,The leaders from the state of Kapoeta in South Sudan and leaders from Turkana County agreed to pacify respective border communities in order to facilitate both governments to realize the objects of the MOU that will ensure longstanding border issues are addressed.,UNRELATED
697,2019-07-02,CS Petroleum and Mining John Munyes this afternoon chaired bilateral consultative meeting on the Joint International Boundary between Kenya and S.Sudan. S.Sudan team was led by H.E Louis Lojore Lobong Governor of Kapoeta State while Turkana Governor Josphat Nanok led Kenyan team.,UNRELATED
698,2019-07-02,Director Economic Affairs @ForeignOfficeKE Amb Johnson Weru accompanied S. Sudan Central Bank Governor Dier Ngor for a meeting with Kenya's Central Bank Governor Dr Patrick Njoroge on the margins of  H.E Salva Kiir State Visit. The Governors discussed cooperation of the two banks,UNRELATED
699,2019-07-02,"Peter Joseph Francis, Sierra Leone High Commissioner to Kenya paid a courtesy call to @ForeignOfficeKE Chief Administrative Secretary (CAS) Hon. @AbabuNamwamba to discuss bilateral relationship between Kenya and Sierra Leone.",UNRELATED
700,2019-06-30,"Foreign Affairs PS @AmbMKamau   led the Kenya delegation to the 3- day technical Senior Officials Meeting (SOM) while Amb. Baak Valentino Akol Wol, the Undersecretary, South Sudan Foreign Ministry, led the South Sudan delegation.",UNRELATED
701,2019-06-30,"CS @Diplomacy_Kenya noted that over the years, the level and intensity of cooperation between Kenya and South Sudan has deepened even further, culminating in the historical JCC and State visit.@AbabuNamwamba @AmbMKamau",UNRELATED
702,2019-06-30,Reading CS @Diplomacy_Kenya statement CAS @AbabuNamwamba thanked South Sudan for accepting Kenyans invitation to participate in the historic JCC that lays a firm foundation for future bilateral engagement between Kenya and South Sudan.,UNRELATED
703,2019-06-30,"H.E. Dr. Nhial Deng Nhial, Foreign Affairs Minister of South-Sudan and Chief Administration Secretary @AbabuNamwamba representing Kenya's Foreign Affairs CS @Diplomacy_Kenya attended the closing segment of inaugural session of the Kenya-South Sudan Joint Ministerial Commission.",UNRELATED
704,2019-06-28,CAS @AbabuNamwamba was the Chief Guest during the commemoration of the 28th Anniversary of the Independence Day of Eritrea. He reiterated that the two nations have made a lot of progress in leveraging their bilateral cooperation to promote security and stability in the region.,UNRELATED
705,2019-06-28,@ForeignOfficeKE PS @AmbMKamau this morning  opened a two-day Kenya-South Sudan Joint Commission of Cooperation consultative meeting that will discuss issues of mutual interest for the benefit of the people of both countries.,UNRELATED
706,2019-06-27,"Amb Jackline Yonga signing bilateral agreed minutes with H.E. Dr. Shaikha Abdulla bin Ahmed bin Abdulla Al Khalifa, undersecretary for international relations of Bahrain. This was the 1st political consultations by the two countries that will pave way of Establishment of a JCC.",UNRELATED
707,2019-06-27,"CAS @ForeignOfficeKE Hon @AbabuNamwamba delivers key note message at the celebration of the 152nd Anniversary of Canada's Confederation at the Canadian residence. He reiterated the warm, and cordial relations that exists between the two countries.",UNRELATED
708,2019-06-27,"CAS Hon @AbabuNamwamba graced the Women Preventing Violent Extremism meeting organised by the ""Sisters Without Borders""in partnership with United States Institute of Peace. @USAmbKenya was present and Hon Francis Ole Kaparo.",UNRELATED
709,2019-06-27,PS @ForeignOfficeKE @AmbMKamau held bilateral talks with the newly appointed Ireland Amb to Kenya H.E Fionnuala Quinlan.They discussed bilateral and multilateral cooperation between the two countries.,UNRELATED
710,2019-06-26,CAS Hon @AbabuNamwamba led the #Kenya team at the celebrations to mark 55 years of Kenya/Ethiopia Diplomatic Relations held at the Ethiopian Embassy. The day marks 55 years of historic relationship established by founding fathers Mzee Jomo Kenyatta and Emperor Haileselasie.,UNRELATED
711,2019-06-25,A study to address the state of conservation of the Lake Turkana -Omo basin will soon commence after Kenya and Ethiopia signed agreed report and the Strategic Environment  Assessment (SEA ) budget. The report was signed by Amb.Diana Kiambuthi(Kenya) and Temesgen Oumer(Ethiopia).,UNRELATED
712,2019-06-25,"H.E. Amb.Khayat, Ambassador of the Kingdom of Saudi Arabia to Kenya paid a courtesy call on Amb. Macharia Kamau, Principal Secretary for Foreign Affairs. The two discussed ways to strengthen Kenya-Saudi bilateral relations. @AmbMKamau @amolosango",UNRELATED
713,2019-06-21,Ethiopian Ambassador to Kenya Mr. Meles Alem called on the PS Ambassador @AmbMKamau to discuss bilateral cooperation and the upcoming commemoration of 55th Anniversary of Kenya -Ethiopia Diplomatic Relations to be held on 26th June 2019 in #Nairobi.,UNRELATED
714,2019-06-21,PS Foreign Affairs Amb Macharia Kamau held bilateral and multilateral talks with Ambassador of China to Kenya Wu Peng who paid him a courtesy visit at @ForeignOfficeKE @AmbMKamau,UNRELATED
715,2019-06-20,Kenya has been elected to chair the Contant Group on Piracy off the Coast of Somalia (CGPCS) for a period of two years. The unanimous decision was made at the 22nd Plenary Session in Mauritius. Delegation was led by Defence CS Raychelle Omamo &amp; Foreign Affairs CAS @AbabuNamwamba,UNRELATED
716,2019-06-20,CS Ministry of Defence Raychelle Omamo and Chief Administrative Secretary @ForeignOfficeKE Hon @AbabuNamwamba attended the 22nd Plenary Session of the Contant Group on Piracy off the Coast of Somalia taking place in Mauritius. @CGPCS_platform,UNRELATED
717,2019-06-19,Making her intervention on Maritime Security CS Raychelle Omamo called for collective actions to address maritime security challenges that undermine harnessing of the blue economy that is critical in uplifting lives of people/communities living along the Western Indian Ocean.,UNRELATED
718,2019-06-19,The Conference will take stock of the implementation of the recommendations agreed on at the 1st conference held in 2018 on mechanisms for collaboration to address maritime threats in the Indian Ocean &amp; provide direction for establishment of the regional maritime security policy.,UNRELATED
719,2019-06-19,"CS Defence Ministry Raychelle Omamo, leading the Kenya delegation and Hon @AbabuNamwamba are in Mauritius to attend the 2nd Ministerial Conference on Maritime Security in the Western Indian Ocean and the 22nd Plenary Session of the Contact Group on Piracy off the Coast of Somalia",UNRELATED
720,2019-06-17,"Earlier on the Chief Administrative Secretary @AbabuNamwamba had a productive bilateral meeting with Amb. Hamad Sulaiman Al-Mashaan, Assistant Minister for Africa Affairs of Kuwait.",UNRELATED
721,2019-06-17,"Chief Administrative Secretary Hon. @AbabuNamwamba hosted lunch in honor of H.E Amb. Hamad Sulaiman Al Mashaan, the Assistant Foreign Minister for Africa Affairs for Kuwait on behalf of @ForeignOfficeKE",UNRELATED
722,2019-06-15,PS @AmbMKamau and Mr. Francisco Duarte Lopes the Permanent Representative of Portugal to the UN held consultative  meetings with officials from the UNDESA and the Group of Friends on Oceans on the Oceans 2020 Conference which will be co-hosted by Kenya and Portugal in June 2020,UNRELATED
723,2019-06-15,"PS @AmbMKamau met Amb. Elizabeth Thompson, Barbados PR to the UN and Amb.Courtenay Rattray PR of Jamaica to the UN on strengthening relations and exchange of high level visits. PS later briefed Ambs/Mission Heads of CARICOM countries in light of upcoming HL visits to the region.",UNRELATED
724,2019-06-11,"CAS @AbabuNamwamba was the Chief Guest at the National Day of Russian Federation at Radisson Blu Hotel, Nrb. He appreciated Russian's support and solidarity with Kenya on issues of mutual interest and took cognizance of their commitment to enhance relations of the two countries.",UNRELATED
725,2019-06-10,"Chief Administrative Secretary, @AbabuNamwamba EGH was tonight the chief Guest at a reception hosted by Embassy of the Slovak Republic on the occasion of handing over of the rotational Presidency of Visegrad Group from Slovak Republic to the Czech Republic at the Slovak Residency",UNRELATED
726,2019-05-29,"The 2nd High-level segment of the #UNHabitatAssembly underway featuring the Presidents of Kenya H.E Uhuru Kenyatta, and Salva Kiir  of South Sudan and the Prime Ministers of Yemen Dr Karen Abd al-Malik Saeed, and Josaia Voreqe Bainimarama of Fiji @UNHABITAT #Innovate4Change",UNRELATED
727,2019-05-28,"Ukraine Amb to Kenya, H.E. Andrii Pravednyk today paid a courtesy call to @ForeignOfficeKE CAS Hon @AbabuNamwamba. They discussed bilateral issues including the strengthening of relations between Kenya and Ukraine and proposed political consultations to be held in October 2019.",UNRELATED
728,2019-05-28,"Foreign Affairs PS Amb.Macharia Kamau held talks with Ms.Elin Olsson, Swedish State Secretary for Financial markets and Housing. They discussed bilateral relations between Kenya-Sweden and issues related to UN-Habitat Assembly.@SwedeninKE",UNRELATED
729,2019-05-28,"PS. Amb Macharia Kamau with China Ambassador to Kenya, Amb. Wu Peng who paid a courtesy call @ForeignOfficeKE. They discussed issues of mutual interest between Kenya and China @AmbMKamau",UNRELATED
730,2019-05-27,"UN - Habitat Executive Director Ms @MaimunahSharif, convened the first meeting of the 1st session  for the election ofthe President of the Assembly. Martha Delgado Peralta,
Under Secretary for Multilateral Affairs &amp; Human Rights, MFA- Mexico was elected.#UNHabitatAssembly",UNRELATED
731,2019-05-14,Somalia's Ambassador to Kenya Amb. Mohammed Muhamud Nur called on the Foreign Affairs PS Amb. Macharia Kamau following his return to Kenya to continue with his duty. The Ambassador briefed the PS on the Kenya-Somalia relations.,UNRELATED
732,2019-05-10,Botswana High Commissioner to Kenya Amb. Duke Lefhoko paid a courtesy visit to the PS Foreign Affairs Amb. Macharia Kamau to discuss bilateral relations between the two countries. @AmbMKamau @amolosango,UNRELATED
733,2019-05-09,"The Council agreed that the trajectory of peace, stability and prosperity of South Sudan must be sustained following the signing of the peace deal between President Kiir and Dr. Riek Machar Tieny in Addis Ababa last September 12 under the auspices of IGAD.",UNRELATED
734,2019-05-09,"The IGAD Council of Ministers that has been holding its 67th Extraordinary Session in Juba, South Sudan paid a courtesy call on President Salva Kiir Mayardit at his official residence JI and briefed him on their meeting.",AWAY
735,2019-05-08,"The Amb of the Czech Republic to Kenya, H.E Pavel Rezak paid a Courtesy call to Principal Secretary @AmbMKamau @ForeignOfficeKE. They discussed bilateral and multilateral relations. Czech appreciates Kenya's leading role to stabilize the region particularly Somalia and S. Sudan.",UNRELATED
736,2019-05-07,"CAS Foreign Affairs Hon  @AbabuNamwamba representing Kenya, today attended the 67th  Extra-Ordinary Session of the Intergovernmental Authority on Development (IGAD) Council of Ministers in Juba, South Sudan.",UNRELATED
737,2019-04-27,"The PS, @ForeignOfficeKE Amb.@AmbMKamau at a meeting with Makila James, the US Deputy Ass. Secretary for East Africa and the Sudans. She was accompanied by US Amb Kyle McCarter.They discussed the upcoming Bilateral Strategic Dialogue meeting in D.C on 7th to 8th May 2019.",UNRELATED
738,2019-04-25,"CAS @AbabuNamwamba held bilateral talks with Greek Minister for Maritime Affairs &amp; Insular Policy H.E Fotios-Fanourios Kouvelis at the Ministry HQ in Athens. They discussed cooperation in blue economy, maritime training and security. Greece will support Kenya's new Coast Guard.",UNRELATED
739,2019-04-24,"CAS @AbabuNamwamba held talks with Greek Alternate Foreign Minister Athanasia Anagnostopoulou during his official visit to Greece. Discussions focused on cooperation on tourism, sports, culture, diplomatic training, twining of Mombasa &amp; Piraeus ports &amp; Nairobi-Athens air traffic.",UNRELATED
740,2019-04-23,The Nigerian High Commissioner Sheidu Omeiza paid a courtesy call to the Political and Diplomatic Secretary Amb. Tom Amolo. They discussed the cordial relations between the two countries.,UNRELATED
