Text,Category
"3/3 The conference, which was opened by President Fillipe Nyusi of the Republic of Mozambique, builds up from the first ‘Growing Blue’ Conference that was held in Maputo, Mozambique in 2019.",UNRELATED
"1/3 President Uhuru Kenyatta delivers his speech at the second 'Growing Blue' International Blue Economy Conference at Inhambane Province, Mozambique. #GrowingBlue",UNRELATED
"2/3 President Kenyatta is the chief guest at the 2nd Edition of the 'Growing Blue' International Blue Economy Conference which is being held at the coastal town of Vilankulo, Mozambique.",UNRELATED
"1/3 President Uhuru Kenyatta is received by his counterpart President Fillipe Nyusi of the Republic of Mozambique, at the Vilankulo International Airport.",AWAY
"His Excellency President Uhuru Kenyatta on Wednesday met visiting United States of America (US)🇺🇸 Secretary of State Antony Blinken who is in Nairobi at the start of his three-nation African visit. @SecBlinken 

Read more:",RECEIVE
"His Excellency President Uhuru Kenyatta on Sunday, in Addis Ababa, held private talks with the top leadership of the Federal Democratic Republic of Ethiopia🇪🇹 led by President @SahleWorkZewde and Prime Minister @AbiyAhmedAli.",UNRELATED
"2/2 Mr de Klerk, 85, served as South Africa's Head of State between 1989 and 1994, and played a key role in the country's transition to democracy from apartheid, a feat that earned him a Nobel Peace Prize in 1993 alongside former President Nelson Mandela.",UNRELATED
1/2 His Excellency President Uhuru Kenyatta has sent a message of condolence and comfort to President @CyrilRamaphosa and the people of the Republic of South Africa🇿🇦 following the death of the country's former Head of State Frederik Willem de Klerk.,UNRELATED
"3/3 The Kenyan Head of State spoke on Monday afternoon in Glasgow, Scotland where he delivered Kenya's national statement at the World Leaders Summit of the ongoing 26th United Nations Climate Conference (COP26) being co-hosted by the United Kingdom (UK) and Italy. #COP26",UNRELATED
"2/3 The Head of State and the Deputy Minister discussed several matters of mutual interest to Kenya🇰🇪 and France🇫🇷 among them cooperation in infrastructure development, health, green energy, blue economy, trade, education and people-to-people exchanges.",UNRELATED
"1/2 His Excellency President Uhuru Kenyatta has sent a message of condolence and comfort to His Excellency Moussa Faki Mahamat, Chairperson of the African Union Commission following the sudden death of his younger brother Outhman Mahamat, a neurosurgeon based in Germany.",UNRELATED
"2/4 The eight agreements covered broad areas of cooperation between Kenya🇰🇪 and Malawi🇲🇼 in politics, diplomacy, defence, fisheries and aquaculture as well as cooperatives development. Others are technical cooperation in health and tourism.",UNRELATED
1/4 Kenya🇰🇪 and Malawi🇲🇼 have ushered in a new dawn in their bilateral relations by signing eight new agreements designed to strengthen socioeconomic bonds between the two nations.,UNRELATED
"2/3 The elaborate military reception ceremony for the Malawi Head of State, who is in the country on a three-day State Visit, included a guard of honour mounted by a detachment of the Kenya Army and a 21-gun salute. 🇰🇪🇲🇼",UNRELATED
"1/3 Visiting Malawi President  His Excellency Dr Lazarus Chakwera and First Lady Mrs Monica Chakwera have been received at State House, Nairobi by their hosts President Uhuru Kenyatta and First Lady Margaret Kenyatta. 🇰🇪🇲🇼",UNRELATED
3/3 The Malawi Head of State said his country looks forward to a future of close cooperation and shared prosperity between Kenya🇰🇪 and Malawi🇲🇼.  #MiminiShujaa #Mashujaa2021,UNRELATED
"2/3 President @LAZARUSCHAKWERA who was the Chief Guest at today's fete, narrated the long historical relations between Kenya and Malawi dating back to the time of the two countries Founding Fathers namely Mzee Jomo Kenyatta and Hastings Kamuzu Banda.  #MiminiShujaa #Mashujaa2021",UNRELATED
"1/3 His Excellency President Dr Lazarus Chakwera of the Republic of Malawi🇲🇼 speaks at Wang'uru Stadium in Mwea, Kirinyaga County during celebrations to mark this year's Mashujaa Day.  #MiminiShujaa #Mashujaa2021",UNRELATED
"Various troupes entertain President Uhuru Kenyatta, First Lady Margaret Kenyatta, and dignitaries, among them Malawi President Dr Lazarus Chakwera and First Lady Mrs Monica Chakwera, at this year's Mashujaa Day national celebrations, attended by thousands of enthusiastic Kenyans.",UNRELATED
"2/2 The Malawi Head of State, who is in Kenya on a three-day State Visit, is the Chief Guest at today's Mashujaa Day national celebrations.  #MiminiShujaa #Mashujaa2021",UNRELATED
"1/2 His Excellency President Dr Lazarus Chakwera of the Republic of Malawi, and First Lady Mrs Monica Chakwera, arrive at Wang'uru Stadium in Mwea, Kirinyaga County.  #MiminiShujaa #Mashujaa2021",UNRELATED
"2/3 The Malawi Head of State, who is accompanied by First Lady Mrs Monica Chakwera, will be the Chief Guest at this year's Mashujaa/Heroes Day celebrations at Wang'uru Stadium in Kirinyaga County on Wednesday, 20th October 2021.",AWAY
"1/3 His Excellency Hon. @LAZARUSCHAKWERA, President of the Republic of Malawi🇲🇼 has arrived in Nairobi for a three-day State Visit of the Republic of Kenya🇰🇪.",AWAY
"Spokesperson's Office State House, Nairobi 
18th October 2021

Press Release: State Visit by HE Hon. Lazarus Chakwera, President of the Republic of Malawi

Read more:",UNRELATED
1/2 President Uhuru Kenyatta has wished Kenya Premier League Champions @tusker_fc the best of luck as they prepare to face Egyptian side Zamalek FC @ZSCOfficial_EN in the second round of the #CAFChampionsLeague.,UNRELATED
"3/3 This year's commemoration marks the 10th anniversary since Kenya started observing KDF Day in 2011, the year that Kenyan troops entered Somalia in pursuit of al-Shabaab terrorists under the Operation Linda Nchi. @kdfinfo | #KdfDay",UNRELATED
1/3 President Uhuru Kenyatta on Monday witnessed the signing of a detailed private sector agreement that seeks to expand trade and investments between Kenya🇰🇪 and the United States of America🇺🇸.,UNRELATED
"... among them the crises in Haiti and Ethiopia's Tigray Region as well as preparations for the forthcoming COP-26 meeting in Glasgow, Scotland.",UNRELATED
"3/3 ...and Ethiopia's Tigray region as well as preparations for the forthcoming UN Climate Change Conference (COP26) in Glasgow, Scotland.

Read more:",UNRELATED
"2/3 The President, who is in the US on a two-day official visit, and the @UN boss discussed several subjects of global importance among them the security and humanitarian crises in Haiti...",AWAY
"Through the agreements, the President, who is on an official visit of the Carribean nation, said Kenya and Barbados are keen to transform their strengthening relations into profitable ventures. @ForeignOfficeKE | 🇰🇪🇧🇧",UNRELATED
"His Excellency President Uhuru Kenyatta and his host Prime Minister @miaamormottley on Wednesday witnessed the signing of the three key bilateral agreements on aviation, environment and trade between Kenya🇰🇪 and Barbados🇧🇧.",UNRELATED
His Excellency President Uhuru Kenyatta on Wednesday received the prestigious 'Order of Freedom of Barbados' commendation from the Barbadian Government for his leading role in the promotion of global trade and strengthening of the African-Caribbean ties. @miaamormottley 🇰🇪🇧🇧,UNRELATED
"1/3 Kenya🇰🇪 and Barbados🇧🇧 on Wednesday evening signed three key bilateral agreements for cooperation in aviation, environmental conservation, trade and investment.",UNRELATED
1/3 President Uhuru Kenyatta was on Wednesday conferred the 'Order of Freedom of Barbados' award by the Barbadian Government for his leading role in the promotion of global trade and the strengthening of relations between African and the Carribean countries.,UNRELATED
"2/3 The Award is the highest State Honor conferred on outstanding Barbadian citizens and foreign nationals for extraordinary service to Barbados, Carribean Diaspora or to humanity at large.",UNRELATED
1/3 President Uhuru Kenyatta was on Wednesday conferred the prestigious 'Order of Freedom of Barbados' award by the Governor of Barbados Dame Sandra Mason at Government House in Bridgetown🇧🇧.,UNRELATED
His Excellency President Uhuru Kenyatta on Tuesday handed over the leadership of the United Nations Conference on Trade and Development (UNCTAD) to Prime Minister Mia Amor Mottley of Barbados. The Head of State is in the Carribean nation to attend the ongoing UNCTAD15 conference.,UNRELATED
"3/4 President Kenyatta, who is Bridgetown, Barbados for the 15th session of United Nations Conference on Trade and Development (UNCTAD15)... #ProsperityForAll #UNCTAD15",UNRELATED
"President Uhuru Kenyatta hands over the chairmanship of United Nations Conference on Trade and Development (UNCTAD) to Prime Minister of Barbados @miaamormottley during the 15th Session of UNCTAD taking place in Bridgetown, Barbados.  #ProsperityForAll #UNCTAD15",UNRELATED
His Excellency President Uhuru Kenyatta was among several African Heads of State and Government at the inauguration of Ethiopian Prime Minister Dr @AbiyAhmedAli in Addis Ababa🇪🇹 on Monday.,UNRELATED
"3/3 The President's message was contained in a pre-recorded video address delivered on Monday night at the opening session of this year's hybrid UNCTAD15 conference being hosted by the Caribbean state of Barbados.

Read more:",UNRELATED
"3/3 “Kenya🇰🇪 stands ready to work shoulder to shoulder with our brothers and sisters in Ethiopia🇪🇹 to build a great region of prosperity and peace,” President Kenyatta said.

Read more:",UNRELATED
"2/3 In his congratulatory message, President Kenyatta assured Prime Minister @AbiyAhmedAli of Kenya’s continued support in his administration's endeavour to build a strong and stable Ethiopia.",UNRELATED
1/3 President Uhuru Kenyatta was on Monday among several African Heads of State and Government at the inauguration of Ethiopia’s Prime Minister Dr @AbiyAhmedAli for a second 5-year term.,UNRELATED
"1/2 President Uhuru Kenyatta has joined other Heads of State and Government in Addis Ababa🇪🇹 for the inauguration of Ethiopian Prime Minister Dr @AbiyAhmedAli.  

The President and his entourage arrived in the Ethiopian capital on Monday afternoon aboard a Kenya Airways aircraft.",UNRELATED
"2/3 “It was a great pleasure to have had you here. You have done a lot to strengthen ties between our countries. It is through your efforts that every Kenyan knows about Cuba because of the Cuban doctors,” President Kenyatta said.",UNRELATED
"1/3 President Uhuru Kenyatta today at State House, Nairobi bade farewell to Cuban Ambassador to Kenya Ernesto Gomez Diaz whose tour of duty has come to an end.",UNRELATED
"1/3 President Uhuru Kenyatta has urged the international community to back a joint call-for-action on clean energy by Kenya, Malawi and The Netherlands, and assured that the East African nation will continue leading efforts to grow global uptake of clean energy. @UN #UNGA",UNRELATED
"3/5 Other winners included Vincent Keter &amp; Faith Kipyegon (1500m), Noah Kibet &amp; Mary Moraa (800m) as well as Vanice Kerubo &amp; Nicholas Kiprotich (400m hurdles) while star sprinter Ferdinand Omanyala broke his 100m national record by finishing second behind American Tryvon Bromell",UNRELATED
